barangay,family_size,dependents_0_18,children_in_school,monthly_per_capita_income,household_status,income_class,pop_2024,pop_growth_2000_2024,pop_growth_2020_2024,four_ps_per_1k_pop,active_4ps_share,children_in_school_ratio,predicted_class
Santa Monica,3,1,1,5411.11111111111,Active,High,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,4,2,2,3995.83333333333,Active,High,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,6,3,3,2652.77777777777,Active,Middle,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,6,1,1,4166.66666666666,Active,High,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Bagbag,5,2,2,3093.33333333333,Active,Middle,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,1.0,High
Santa Monica,4,2,2,1737.5,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,6,2,2,6074.44444444444,Active,High,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Lucia,3,1,1,6238.88888888889,Graduated,High,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,1.0,High
Santa Lucia,4,1,1,5542.5,Graduated,High,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,1.0,High
Santa Monica,7,3,2,1000.95238095238,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,0.6666666666666666,Low
Greater Lagro,5,3,2,2306.66666666666,Active,Middle,24104,22.779136104319477,2.269930841359413,17.465980750082974,90.0,0.6666666666666666,Middle
Greater Lagro,7,5,4,1935.71428571428,Active,Low,24104,22.779136104319477,2.269930841359413,17.465980750082974,90.0,0.8,Low
North Fairview,4,3,2,2637.5,Active,Middle,47019,187.98309548600477,5.879571248423708,4.211063612582148,76.92307692307693,0.6666666666666666,Middle
Greater Lagro,4,2,1,3337.5,Active,High,24104,22.779136104319477,2.269930841359413,17.465980750082974,90.0,0.5,High
Greater Lagro,8,5,2,1560.41666666666,Active,Low,24104,22.779136104319477,2.269930841359413,17.465980750082974,90.0,0.4,Low
Greater Lagro,6,4,4,1994.44444444444,Active,Low,24104,22.779136104319477,2.269930841359413,17.465980750082974,90.0,1.0,Low
Greater Lagro,6,1,0,6891.66666666666,Active,High,24104,22.779136104319477,2.269930841359413,17.465980750082974,90.0,0.0,High
North Fairview,4,2,2,3737.5,Active,High,47019,187.98309548600477,5.879571248423708,4.211063612582148,76.92307692307693,1.0,Middle
North Fairview,5,3,2,3090.0,Active,Middle,47019,187.98309548600477,5.879571248423708,4.211063612582148,76.92307692307693,0.6666666666666666,Low
Greater Lagro,7,1,1,7542.85714285714,Delisted,High,24104,22.779136104319477,2.269930841359413,17.465980750082974,90.0,1.0,High
Greater Lagro,5,1,1,6096.66666666666,Active,High,24104,22.779136104319477,2.269930841359413,17.465980750082974,90.0,1.0,High
North Fairview,6,4,3,4241.66666666666,Active,High,47019,187.98309548600477,5.879571248423708,4.211063612582148,76.92307692307693,0.75,Low
North Fairview,5,1,1,3390.0,Graduated,High,47019,187.98309548600477,5.879571248423708,4.211063612582148,76.92307692307693,1.0,High
Greater Lagro,6,3,3,2258.33333333333,Active,Middle,24104,22.779136104319477,2.269930841359413,17.465980750082974,90.0,1.0,Middle
North Fairview,7,4,2,2350.0,Active,Middle,47019,187.98309548600477,5.879571248423708,4.211063612582148,76.92307692307693,0.5,Middle
Greater Lagro,7,4,3,5935.71428571428,Active,High,24104,22.779136104319477,2.269930841359413,17.465980750082974,90.0,0.75,Low
Greater Lagro,5,3,3,2376.66666666666,Active,Middle,24104,22.779136104319477,2.269930841359413,17.465980750082974,90.0,1.0,Middle
Santa Lucia,4,2,2,2850.0,Active,Middle,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,1.0,Middle
Greater Lagro,6,4,3,2713.88888888888,Active,Middle,24104,22.779136104319477,2.269930841359413,17.465980750082974,90.0,0.75,Low
Greater Lagro,9,6,3,3150.0,Active,High,24104,22.779136104319477,2.269930841359413,17.465980750082974,90.0,0.5,High
Santa Lucia,7,4,3,2621.42857142857,Active,Middle,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,0.75,Middle
Gulod,4,2,0,4787.5,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,0.0,High
Santa Monica,5,3,3,2010.0,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,5,3,3,1290.0,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,3,3,2,3605.55555555555,Active,High,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,0.6666666666666666,Low
Gulod,6,4,4,3063.88888888888,Active,Middle,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,Middle
Gulod,4,2,2,4371.66666666666,Graduated,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Gulod,5,3,2,3490.0,Graduated,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,0.6666666666666666,High
Gulod,4,2,2,5812.5,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Gulod,4,1,1,6862.5,Graduated,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Gulod,5,2,2,9090.0,Graduated,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Gulod,3,2,2,4816.66666666666,Graduated,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Gulod,5,2,2,3690.0,Graduated,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Gulod,4,3,3,4305.0,Graduated,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Gulod,8,4,3,3806.25,Graduated,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,0.75,High
Gulod,5,4,2,4890.0,Graduated,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,0.5,High
Gulod,5,2,1,4890.0,Graduated,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,0.5,High
Gulod,4,2,2,4537.5,Graduated,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Gulod,5,3,3,4090.0,Graduated,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Bagbag,5,2,1,3394.0,Active,High,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,0.5,Middle
Bagbag,5,3,3,5150.0,Active,High,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,1.0,Middle
San Agustin,9,5,3,2082.96296296296,Active,Low,26034,24.863309352517984,2.6779727864326563,8.873012214796036,86.71875,0.6,Low
Bagbag,4,2,2,3775.0,Active,High,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,1.0,High
Bagbag,5,3,3,2400.0,Active,Middle,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,1.0,Middle
Gulod,5,3,1,2490.0,Active,Middle,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,0.3333333333333333,Middle
Gulod,4,2,1,3612.5,Graduated,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,0.5,High
Gulod,3,1,1,2872.22222222222,Active,Middle,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Bagbag,6,4,2,5730.55555555555,Active,High,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,0.5,Middle
Gulod,4,2,2,6362.5,Graduated,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Gulod,4,1,1,8820.0,Graduated,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Gulod,5,3,3,7873.0,Graduated,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Gulod,5,3,3,7056.0,Graduated,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Gulod,5,3,3,2490.0,Active,Middle,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,Middle
Santa Monica,5,2,2,1186.66666666666,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,6,2,2,1358.33333333333,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,5,2,2,1203.33333333333,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,4,2,2,887.5,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,4,1,1,2183.33333333333,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Gulod,5,3,3,7056.0,Graduated,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Gulod,4,1,1,4466.25,Graduated,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Gulod,5,3,3,3623.0,Graduated,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Santa Monica,4,1,1,1045.83333333333,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Gulod,4,1,1,5858.75,Graduated,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Santa Monica,3,1,0,1450.0,Delisted,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,0.0,Low
Santa Monica,2,2,1,2008.33333333333,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,0.5,Low
Santa Monica,4,1,1,7207.5,Active,High,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,5,2,2,4963.33333333333,Graduated,High,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,High
Santa Monica,3,2,1,1394.44444444444,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,0.5,Low
Santa Monica,6,2,1,1358.33333333333,Inactive,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,0.5,Low
Santa Monica,7,4,2,2997.14285714285,Active,Middle,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,0.5,Low
Santa Monica,4,2,2,1162.5,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,8,5,4,2208.33333333333,Active,Middle,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,0.8,Low
Santa Monica,6,1,1,1383.33333333333,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,5,3,1,2173.33333333333,Delisted,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,0.3333333333333333,Low
Santa Monica,4,3,2,1162.5,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,0.6666666666666666,Low
Santa Monica,6,2,2,1302.77777777777,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,6,2,2,5019.44444444444,Active,High,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,5,2,1,2733.33333333333,Active,Middle,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,0.5,Low
San Agustin,7,2,2,3373.80952380952,Active,High,26034,24.863309352517984,2.6779727864326563,8.873012214796036,86.71875,1.0,Low
San Agustin,9,1,1,4577.77777777777,Delisted,High,26034,24.863309352517984,2.6779727864326563,8.873012214796036,86.71875,1.0,High
San Agustin,5,3,3,3140.0,Active,Middle,26034,24.863309352517984,2.6779727864326563,8.873012214796036,86.71875,1.0,Middle
San Agustin,6,2,2,3119.44444444444,Active,Middle,26034,24.863309352517984,2.6779727864326563,8.873012214796036,86.71875,1.0,Middle
San Agustin,7,3,3,3959.5238095238,Graduated,High,26034,24.863309352517984,2.6779727864326563,8.873012214796036,86.71875,1.0,High
Gulod,4,2,2,3862.5,Graduated,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Gulod,5,2,1,10090.0,Graduated,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,0.5,High
Gulod,4,3,3,4154.16666666666,Graduated,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Bagbag,5,3,3,4270.0,Active,High,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,1.0,Middle
Gulod,7,5,3,2721.42857142857,Active,Middle,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,0.6,Middle
Gulod,5,2,2,6761.33333333333,Graduated,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Nagkaisang Nayon,6,4,3,3075.0,Active,Middle,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,0.75,Middle
Bagbag,4,4,4,6000.0,Active,High,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,1.0,Middle
Capri,5,3,3,3870.0,Active,High,12940,10.466108929486087,0.2867550182128187,,84.23236514522821,1.0,High
Gulod,4,1,1,4784.16666666666,Graduated,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Nagkaisang Nayon,7,5,4,2064.28571428571,Active,Low,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,0.8,Low
Santa Lucia,4,2,2,6042.5,Graduated,High,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,1.0,High
Nagkaisang Nayon,6,4,4,3041.66666666666,Active,Middle,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,1.0,Low
Gulod,5,1,1,6290.0,Graduated,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Nagkaisang Nayon,5,3,3,3186.0,Active,High,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,1.0,Middle
Nagkaisang Nayon,5,3,3,4090.0,Active,High,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,1.0,Middle
Santa Lucia,4,2,2,21887.5,Graduated,High,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,1.0,High
Capri,5,3,3,1500.0,Active,Low,12940,10.466108929486087,0.2867550182128187,,84.23236514522821,1.0,High
Bagbag,5,3,2,3936.66666666666,Active,High,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,0.6666666666666666,Middle
Bagbag,4,3,2,4429.16666666666,Active,High,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,0.6666666666666666,Middle
Santa Lucia,7,3,2,5435.71428571428,Active,High,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,0.6666666666666666,Middle
Capri,6,4,3,3750.0,Active,High,12940,10.466108929486087,0.2867550182128187,,84.23236514522821,0.75,Middle
Capri,6,3,3,1336.11111111111,Active,Low,12940,10.466108929486087,0.2867550182128187,,84.23236514522821,1.0,Low
San Agustin,7,2,2,4200.0,Active,High,26034,24.863309352517984,2.6779727864326563,8.873012214796036,86.71875,1.0,Low
San Agustin,7,2,2,2135.71428571428,Active,Low,26034,24.863309352517984,2.6779727864326563,8.873012214796036,86.71875,1.0,Low
San Agustin,7,3,3,2683.33333333333,Active,Middle,26034,24.863309352517984,2.6779727864326563,8.873012214796036,86.71875,1.0,Middle
San Agustin,6,4,3,2391.66666666666,Active,Middle,26034,24.863309352517984,2.6779727864326563,8.873012214796036,86.71875,0.75,Low
San Agustin,6,4,3,2194.44444444444,Active,Low,26034,24.863309352517984,2.6779727864326563,8.873012214796036,86.71875,0.75,Low
Gulod,5,3,3,4206.66666666666,Graduated,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Gulod,4,1,0,3054.16666666666,Active,Middle,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,0.0,Low
Gulod,5,3,3,5660.66666666666,Graduated,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Gulod,4,2,0,3712.5,Graduated,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,0.0,High
Gulod,5,2,2,2156.66666666666,Active,Low,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
San Agustin,2,1,1,8766.66666666666,Active,High,26034,24.863309352517984,2.6779727864326563,8.873012214796036,86.71875,1.0,High
Gulod,4,2,2,1395.83333333333,Active,Low,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Gulod,4,2,2,2679.16666666666,Active,Middle,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
San Agustin,4,2,2,4883.33333333333,Active,High,26034,24.863309352517984,2.6779727864326563,8.873012214796036,86.71875,1.0,High
Gulod,5,3,3,2590.0,Active,Middle,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,Middle
Gulod,4,2,2,3212.5,Graduated,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
San Agustin,7,5,4,4126.19047619047,Graduated,High,26034,24.863309352517984,2.6779727864326563,8.873012214796036,86.71875,0.8,High
Gulod,6,2,1,2519.44444444444,Active,Middle,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,0.5,Low
Gulod,4,2,2,3362.5,Graduated,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
San Agustin,7,4,2,1192.85714285714,Active,Low,26034,24.863309352517984,2.6779727864326563,8.873012214796036,86.71875,0.5,Low
Gulod,4,1,1,2547.5,Active,Middle,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Gulod,6,2,2,1691.66666666666,Active,Low,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,Middle
San Agustin,3,2,1,5155.55555555555,Active,High,26034,24.863309352517984,2.6779727864326563,8.873012214796036,86.71875,0.5,High
San Agustin,6,6,3,4041.66666666666,Active,High,26034,24.863309352517984,2.6779727864326563,8.873012214796036,86.71875,0.5,High
San Agustin,2,1,1,3666.66666666666,Active,High,26034,24.863309352517984,2.6779727864326563,8.873012214796036,86.71875,1.0,High
San Agustin,5,2,0,1640.0,Active,Low,26034,24.863309352517984,2.6779727864326563,8.873012214796036,86.71875,0.0,Low
